timestamp,flow_rate
2024-01-11 06:45:00,162.95705138380148
2024-01-11 06:50:00,163.35511145967993
2024-01-11 06:55:00,160.71721178619873
2024-01-11 07:00:00,176.11541533547663
2024-01-11 07:05:00,168.70572799815085
2024-01-11 07:10:00,171.7625248417844
2024-01-11 07:15:00,167.1482431679316
2024-01-11 07:20:00,160.89698349725742
2024-01-11 07:25:00,171.3502867919571
2024-01-11 07:30:00,160.4387251229011
2024-01-11 07:35:00,169.65682976957265
2024-01-11 07:40:00,163.15842480583595
2024-01-11 07:45:00,179.93637999615405
2024-01-11 07:50:00,174.5568136108736
2024-01-11 07:55:00,170.5287689563574
2024-01-11 08:00:00,180.31853338827335
2024-01-11 08:05:00,169.76842011267132
2024-01-11 08:10:00,176.71739689335047
2024-01-11 08:15:00,174.99905216859358
2024-01-11 08:20:00,175.32010040666836
2024-01-11 08:25:00,180.36176750053383
2024-01-11 08:30:00,177.66246051389902
2024-01-11 08:35:00,175.4436183141251
2024-01-11 08:40:00,165.72556281885852
2024-01-11 08:45:00,169.19976852360267
2024-01-11 08:50:00,173.38645533202137
2024-01-11 08:55:00,174.46686187138326
2024-01-11 09:00:00,172.34898137663038
2024-01-11 09:05:00,190.0583833778921
2024-01-11 09:10:00,185.58197027626787
2024-01-11 09:15:00,181.0105916019624
2024-01-11 09:20:00,178.36018430641872
2024-01-11 09:25:00,176.93895515049425
2024-01-11 09:30:00,173.24040769988883
2024-01-11 09:35:00,178.3874025925943
2024-01-11 09:40:00,179.28876270071376
2024-01-11 09:45:00,171.79119712259188
2024-01-11 09:50:00,179.67088208622448
2024-01-11 09:55:00,177.22370475587627
2024-01-11 10:00:00,168.46096221061305
2024-01-11 10:05:00,173.69807494610248
2024-01-11 10:10:00,175.93197233289177
2024-01-11 10:15:00,187.43843828670094
2024-01-11 10:20:00,180.7827656226688
2024-01-11 10:25:00,171.32259215450054
2024-01-11 10:30:00,180.4301814470882
2024-01-11 10:35:00,170.26348005530818
2024-01-11 10:40:00,183.41345526943536
2024-01-11 10:45:00,175.64437674091062
2024-01-11 10:50:00,177.53181905630416
2024-01-11 10:55:00,184.62898323771094
2024-01-11 11:00:00,175.56418215707876
2024-01-11 11:05:00,175.01440907443504
2024-01-11 11:10:00,179.08200336826997
2024-01-11 11:15:00,187.19189425509657
2024-01-11 11:20:00,174.4032696226158
2024-01-11 11:25:00,167.83922200944716
2024-01-11 11:30:00,179.74420570795502
2024-01-11 11:35:00,184.7587039995546
2024-01-11 11:40:00,188.00130874869416
2024-01-11 11:45:00,179.684193189573
2024-01-11 11:50:00,179.94286696441998
2024-01-11 11:55:00,187.76950367127873
2024-01-11 12:00:00,176.6512915015229
2024-01-11 12:05:00,184.05739612408496
2024-01-11 12:10:00,186.9521194496253
2024-01-11 12:15:00,188.24609360642518
2024-01-11 12:20:00,183.4509665340456
2024-01-11 12:25:00,186.17220505852922
2024-01-11 12:30:00,173.55836323293505
2024-01-11 12:35:00,182.70875793833076
2024-01-11 12:40:00,188.26754356277235
2024-01-11 12:45:00,181.0885298287266
2024-01-11 12:50:00,186.294921107948
2024-01-11 12:55:00,188.2343625040135
2024-01-11 13:00:00,188.28725399571118
2024-01-11 13:05:00,190.85231885498285
2024-01-11 13:10:00,185.18633717357693
2024-01-11 13:15:00,188.96694360151977
2024-01-11 13:20:00,193.0510808479461
2024-01-11 13:25:00,190.78486480484216
2024-01-11 13:30:00,187.0673436521803
2024-01-11 13:35:00,191.12108202145396
2024-01-11 13:40:00,193.5730489531831
2024-01-11 13:45:00,179.7502936071126
2024-01-11 13:50:00,195.7953703247795
2024-01-11 13:55:00,188.31872630659464
2024-01-11 14:00:00,192.12744966620116
2024-01-11 14:05:00,195.98623461822615
2024-01-11 14:10:00,183.14163151384767
2024-01-11 14:15:00,186.45279498786226
2024-01-11 14:20:00,188.55725652062148
2024-01-11 14:25:00,186.08123239437785
2024-01-11 14:30:00,198.67468287918405
2024-01-11 14:35:00,185.71613953086603
2024-01-11 14:40:00,187.22226610256567
2024-01-11 14:45:00,191.0219451580149
2024-01-11 14:50:00,183.98925236961955
2024-01-11 14:55:00,188.0215964412187
2024-01-11 15:00:00,179.58726630625088
2024-01-11 15:05:00,176.33569797808744
2024-01-11 15:10:00,177.53306570550026
2024-01-11 15:15:00,175.35333943775814
2024-01-11 15:20:00,170.42764845409616
2024-01-11 15:25:00,179.6079660566962
2024-01-11 15:30:00,186.7746653582362
2024-01-11 15:35:00,178.0920081539172
2024-01-11 15:40:00,179.12632058623774
2024-01-11 15:45:00,181.4636137755843
2024-01-11 15:50:00,171.6533475172665
2024-01-11 15:55:00,186.51257329064802
2024-01-11 16:00:00,175.011643982114
2024-01-11 16:05:00,182.15928449544555
2024-01-11 16:10:00,170.33483502238005
2024-01-11 16:15:00,183.09030961278913
2024-01-11 16:20:00,177.87577747017392
2024-01-11 16:25:00,176.7652004292618
2024-01-11 16:30:00,175.17012227176573
2024-01-11 16:35:00,172.75735690962776
2024-01-11 16:40:00,180.00265829236938
2024-01-11 16:45:00,174.70179934924025
2024-01-11 16:50:00,164.16465148206424
2024-01-11 16:55:00,168.414067691465
2024-01-11 17:00:00,169.07077123903628
2024-01-11 17:05:00,171.54999491582777
2024-01-11 17:10:00,169.71705755550053
2024-01-11 17:15:00,176.0948539489683
2024-01-11 17:20:00,160.2444906798069
2024-01-11 17:25:00,170.7179396825258
2024-01-11 17:30:00,160.91010387306423
2024-01-11 17:35:00,173.79856147742083
2024-01-11 17:40:00,169.52770642778998
2024-01-11 17:45:00,172.0980498601206
2024-01-11 17:50:00,165.68058519705116
2024-01-11 17:55:00,176.39732465828877
2024-01-11 18:00:00,171.20862332029427
2024-01-11 18:05:00,168.91772151505944
2024-01-11 18:10:00,165.3524137656828
2024-01-11 18:15:00,168.89928642647567
2024-01-11 18:20:00,162.46553716006326
2024-01-11 18:25:00,170.27777829510356
2024-01-11 18:30:00,174.2474044716196
2024-01-11 18:35:00,171.35305279989592
2024-01-11 18:40:00,162.35198765096294
2024-01-11 18:45:00,167.80708658636553
2024-01-11 18:50:00,159.53429228120677
2024-01-11 18:55:00,168.8619515558784
2024-01-11 19:00:00,164.2530170643127
2024-01-11 19:05:00,152.6509183023392
2024-01-11 19:10:00,156.19108078043817
2024-01-11 19:15:00,160.58430551628118
2024-01-11 19:20:00,160.49570126429586
2024-01-11 19:25:00,155.95261532290598
2024-01-11 19:30:00,163.94489364676093
2024-01-11 19:35:00,163.25736804470256
2024-01-11 19:40:00,161.0286543401074
2024-01-11 19:45:00,158.22104249920818
2024-01-11 19:50:00,167.24353563208282
2024-01-11 19:55:00,170.27703556544148
2024-01-11 20:00:00,159.58219258076733
2024-01-11 20:05:00,158.9391654142259
2024-01-11 20:10:00,164.45603832705999
2024-01-11 20:15:00,160.20985310126508
2024-01-11 20:20:00,161.30301399668383
2024-01-11 20:25:00,165.69826575862336
2024-01-11 20:30:00,152.45321956246354
2024-01-11 20:35:00,168.59151162426335
2024-01-11 20:40:00,162.3634026216467
2024-01-11 20:45:00,159.9425342771891
2024-01-11 20:50:00,161.55382922889277
2024-01-11 20:55:00,161.8121467751026
2024-01-11 21:00:00,153.34399348277537
2024-01-11 21:05:00,169.47469113726618
2024-01-11 21:10:00,162.20662816135308
2024-01-11 21:15:00,164.21501065223688
2024-01-11 21:20:00,166.7577488528702
2024-01-11 21:25:00,156.8941877121985
2024-01-11 21:30:00,164.36735949517615
2024-01-11 21:35:00,160.66179454550604
2024-01-11 21:40:00,166.23385387608246
2024-01-11 21:45:00,151.36386289824253
2024-01-11 21:50:00,161.50452849879366
2024-01-11 21:55:00,158.9858967210802
2024-01-11 22:00:00,164.16131475317079
2024-01-11 22:05:00,164.350220936841
2024-01-11 22:10:00,158.46187052588988
2024-01-11 22:15:00,158.43913067911978
2024-01-11 22:20:00,161.44667315721335
2024-01-11 22:25:00,157.51678886342395
2024-01-11 22:30:00,166.20991847726063
2024-01-11 22:35:00,160.15396399776276
2024-01-11 22:40:00,147.4650589033918
2024-01-11 22:45:00,160.12588971689098
2024-01-11 22:50:00,156.80728089578014
2024-01-11 22:55:00,153.84362092269527
2024-01-11 23:00:00,155.81286680888715
2024-01-11 23:05:00,162.54704235916486
2024-01-11 23:10:00,168.64320414124114
2024-01-11 23:15:00,163.5659223693249
2024-01-11 23:20:00,158.9674830589213
2024-01-11 23:25:00,164.2795209758535
2024-01-11 23:30:00,159.70454844890503
2024-01-11 23:35:00,158.52699815418427
2024-01-11 23:40:00,156.22818665883509
2024-01-11 23:45:00,153.2408559662414
2024-01-11 23:50:00,160.05038146720278
2024-01-11 23:55:00,162.79026744960066
2024-01-12 00:00:00,157.51688164992555
2024-01-12 00:05:00,155.9201653602632
2024-01-12 00:10:00,153.2712696965161
2024-01-12 00:15:00,161.04123095842485
2024-01-12 00:20:00,151.41434040026706
2024-01-12 00:25:00,161.88013956921736
2024-01-12 00:30:00,152.98891490536639
2024-01-12 00:35:00,154.23782381323483
2024-01-12 00:40:00,150.6660740469216
2024-01-12 00:45:00,155.49298926557182
2024-01-12 00:50:00,162.8765622923899
2024-01-12 00:55:00,160.5781404422198
2024-01-12 01:00:00,162.89211056014017
2024-01-12 01:05:00,160.61071272966967
2024-01-12 01:10:00,152.48165085734814
2024-01-12 01:15:00,156.34605387836223
2024-01-12 01:20:00,154.0990043544127
2024-01-12 01:25:00,164.6528745201952
2024-01-12 01:30:00,152.01605676786843
2024-01-12 01:35:00,162.46848844694554
2024-01-12 01:40:00,162.46476935054383
2024-01-12 01:45:00,167.14810100858043
2024-01-12 01:50:00,155.9515670368525
2024-01-12 01:55:00,161.5616107979008
2024-01-12 02:00:00,169.40825918269422
2024-01-12 02:05:00,154.9117916153315
2024-01-12 02:10:00,150.3247987623382
2024-01-12 02:15:00,148.59994983046118
2024-01-12 02:20:00,161.56356014430665
2024-01-12 02:25:00,148.58424895970708
2024-01-12 02:30:00,156.1384047353104
2024-01-12 02:35:00,160.1865659351948
2024-01-12 02:40:00,158.92587768414958
2024-01-12 02:45:00,160.12722432092087
2024-01-12 02:50:00,159.11144927900426
2024-01-12 02:55:00,164.39432906656697
2024-01-12 03:00:00,153.23841809630602
2024-01-12 03:05:00,154.61502430770733
2024-01-12 03:10:00,154.13670277364588
2024-01-12 03:15:00,162.15095905931304
2024-01-12 03:20:00,162.50199294197532
2024-01-12 03:25:00,160.25612659659254
2024-01-12 03:30:00,163.91746833444964
2024-01-12 03:35:00,152.1097956631181
2024-01-12 03:40:00,166.3361205577557
2024-01-12 03:45:00,165.61619310856128
2024-01-12 03:50:00,161.67810998622872
2024-01-12 03:55:00,166.9089945438553
2024-01-12 04:00:00,149.71688396161113
2024-01-12 04:05:00,155.37775931868674
2024-01-12 04:10:00,154.32348269659025
2024-01-12 04:15:00,161.6073966187867
2024-01-12 04:20:00,152.74929630198926
2024-01-12 04:25:00,161.78747574668742
2024-01-12 04:30:00,164.85268071998357
2024-01-12 04:35:00,161.47601450042
2024-01-12 04:40:00,159.4187551183075
2024-01-12 04:45:00,153.06063329549625
2024-01-12 04:50:00,153.7657451693732
2024-01-12 04:55:00,164.24809452648333
2024-01-12 05:00:00,161.89674501952666
2024-01-12 05:05:00,157.80490240311227
2024-01-12 05:10:00,155.91045227117056
2024-01-12 05:15:00,147.87096063444312
2024-01-12 05:20:00,152.6457379065778
2024-01-12 05:25:00,167.5570954356986
2024-01-12 05:30:00,151.59772214498767
2024-01-12 05:35:00,158.9473991061054
2024-01-12 05:40:00,163.037219865976
2024-01-12 05:45:00,151.72538665998854
2024-01-12 05:50:00,158.9235523739054
2024-01-12 05:55:00,162.68957768755328
2024-01-12 06:00:00,166.06249660953625
2024-01-12 06:05:00,180.34201527833383
2024-01-12 06:10:00,157.65700370560901
2024-01-12 06:15:00,171.29364264941938
2024-01-12 06:20:00,165.13599131301768
2024-01-12 06:25:00,169.85960077418338
2024-01-12 06:30:00,168.20653575849622
2024-01-12 06:35:00,162.33421901445
2024-01-12 06:40:00,167.1449819622967
2024-01-12 06:45:00,156.71049274300856
2024-01-12 06:50:00,169.01623750285697
2024-01-12 06:55:00,167.49079232995263
2024-01-12 07:00:00,173.19330084321552
2024-01-12 07:05:00,175.29059162543575
2024-01-12 07:10:00,171.83809920104855
2024-01-12 07:15:00,170.74044709899138
2024-01-12 07:20:00,165.59465831669354
2024-01-12 07:25:00,166.43889618175476
2024-01-12 07:30:00,175.93367310088666
2024-01-12 07:35:00,177.1816770285299
2024-01-12 07:40:00,168.80944781843974
2024-01-12 07:45:00,170.23001373626636
2024-01-12 07:50:00,165.47692812503118
2024-01-12 07:55:00,175.86378422633723
2024-01-12 08:00:00,177.32708411845888
2024-01-12 08:05:00,183.70608718231875
2024-01-12 08:10:00,169.6083846141013
2024-01-12 08:15:00,172.1099605049089
2024-01-12 08:20:00,175.15722961262787
2024-01-12 08:25:00,177.23244768862887
2024-01-12 08:30:00,172.92166181226185
2024-01-12 08:35:00,169.6351945477315
2024-01-12 08:40:00,178.40703764461784
2024-01-12 08:45:00,177.60567681272792
2024-01-12 08:50:00,169.41862949718137
2024-01-12 08:55:00,180.77721400552747
2024-01-12 09:00:00,183.85099354598302
2024-01-12 09:05:00,178.67148248623897
2024-01-12 09:10:00,178.3979893118802
2024-01-12 09:15:00,180.77028885557954
2024-01-12 09:20:00,173.6914846487187
2024-01-12 09:25:00,178.1501573958204
2024-01-12 09:30:00,167.2380822769541
2024-01-12 09:35:00,182.3822782275147
2024-01-12 09:40:00,170.19253388779072
2024-01-12 09:45:00,185.51709914214499
2024-01-12 09:50:00,176.34939953016774
2024-01-12 09:55:00,176.94166509034412
2024-01-12 10:00:00,174.86133046957747
2024-01-12 10:05:00,176.5598056303896
2024-01-12 10:10:00,185.09265672574017
2024-01-12 10:15:00,165.56095671732461
2024-01-12 10:20:00,184.38482693044094
2024-01-12 10:25:00,179.69011740550854
2024-01-12 10:30:00,171.96489176071393
2024-01-12 10:35:00,172.6234380347538
2024-01-12 10:40:00,186.381965136041
2024-01-12 10:45:00,173.27246560028635
2024-01-12 10:50:00,172.2332474470202
2024-01-12 10:55:00,183.68657271182366
2024-01-12 11:00:00,183.69276438142958
2024-01-12 11:05:00,177.310372117318
2024-01-12 11:10:00,183.0831248770231
2024-01-12 11:15:00,176.87123658179863
2024-01-12 11:20:00,187.50410699211304
2024-01-12 11:25:00,187.30685482436567
2024-01-12 11:30:00,184.66003099410972
2024-01-12 11:35:00,183.80830530623507
2024-01-12 11:40:00,190.80594062433687
2024-01-12 11:45:00,181.99843163694112
2024-01-12 11:50:00,176.090629372896
2024-01-12 11:55:00,184.24736956416154
2024-01-12 12:00:00,196.43023524768557
2024-01-12 12:05:00,180.92620253407074
2024-01-12 12:10:00,184.19268616653008
2024-01-12 12:15:00,188.08223019050726
2024-01-12 12:20:00,185.7304757549713
2024-01-12 12:25:00,181.08848209811342
2024-01-12 12:30:00,191.60928928115234
2024-01-12 12:35:00,197.60020361008628
2024-01-12 12:40:00,186.98065729511953
2024-01-12 12:45:00,181.47965855132
2024-01-12 12:50:00,178.25519737473263
2024-01-12 12:55:00,187.2898799061059
2024-01-12 13:00:00,195.5193867165813
2024-01-12 13:05:00,192.37583873247692
2024-01-12 13:10:00,189.98798079540572
2024-01-12 13:15:00,187.05364174105347
2024-01-12 13:20:00,184.53918183640954
2024-01-12 13:25:00,194.1737566316244
2024-01-12 13:30:00,194.56885810692793
2024-01-12 13:35:00,182.27135106654634
2024-01-12 13:40:00,197.9491948909034
2024-01-12 13:45:00,192.87035610447
2024-01-12 13:50:00,196.99797322572897
2024-01-12 13:55:00,183.28936125757443
2024-01-12 14:00:00,183.1708792229228
2024-01-12 14:05:00,189.25515345116352
2024-01-12 14:10:00,192.51392213447596
2024-01-12 14:15:00,198.98180411463483
2024-01-12 14:20:00,193.53039456907567
2024-01-12 14:25:00,188.78659361593984
2024-01-12 14:30:00,184.86815396167054
2024-01-12 14:35:00,196.15000286359574
2024-01-12 14:40:00,185.17647287124643
2024-01-12 14:45:00,198.1423427738616
2024-01-12 14:50:00,188.57807675196744
2024-01-12 14:55:00,197.95291036308925
2024-01-12 15:00:00,181.3946564502964
2024-01-12 15:05:00,177.3150225527877
2024-01-12 15:10:00,175.40301814086936
2024-01-12 15:15:00,176.2954606132696
2024-01-12 15:20:00,180.1415834618762
2024-01-12 15:25:00,178.3857824810886
2024-01-12 15:30:00,175.03094295965647
2024-01-12 15:35:00,177.17184294841184
2024-01-12 15:40:00,178.39288514859575
2024-01-12 15:45:00,167.35632952792594
2024-01-12 15:50:00,180.29084057394348
2024-01-12 15:55:00,173.10139387641595
2024-01-12 16:00:00,168.23333798397127
2024-01-12 16:05:00,165.56327826444644
2024-01-12 16:10:00,165.03053751066054
2024-01-12 16:15:00,167.22276248443856
2024-01-12 16:20:00,170.45489521184754
2024-01-12 16:25:00,183.76629568763283
2024-01-12 16:30:00,171.37060162052398
2024-01-12 16:35:00,174.88875053134015
2024-01-12 16:40:00,176.00240693253164
2024-01-12 16:45:00,174.65532593107923
2024-01-12 16:50:00,173.61278269637003
2024-01-12 16:55:00,168.02353118200378
2024-01-12 17:00:00,177.25463774139607
2024-01-12 17:05:00,179.03598321818941
2024-01-12 17:10:00,161.58670652938656
2024-01-12 17:15:00,164.87985704556812
2024-01-12 17:20:00,168.60094828811498
2024-01-12 17:25:00,165.17731102544906
2024-01-12 17:30:00,172.52982776727933
2024-01-12 17:35:00,166.35863898796694
2024-01-12 17:40:00,180.82528033903301
2024-01-12 17:45:00,175.95274297171798
2024-01-12 17:50:00,171.06287015316107
2024-01-12 17:55:00,175.13493131659865
2024-01-12 18:00:00,171.52950212178655
2024-01-12 18:05:00,163.18026255970878
2024-01-12 18:10:00,161.9189137772902
2024-01-12 18:15:00,166.39071531484825
2024-01-12 18:20:00,170.30818062248972
2024-01-12 18:25:00,166.6953019932671
2024-01-12 18:30:00,158.115017589045
2024-01-12 18:35:00,161.9858777802458
2024-01-12 18:40:00,165.6301356820281
2024-01-12 18:45:00,165.62167197837084
2024-01-12 18:50:00,175.86271088394903
2024-01-12 18:55:00,159.070060288005
2024-01-12 19:00:00,164.52794620917936
2024-01-12 19:05:00,169.44556554164146
2024-01-12 19:10:00,173.35724872711398
2024-01-12 19:15:00,159.9780128840802
2024-01-12 19:20:00,164.457147263601
2024-01-12 19:25:00,164.84880178599323
2024-01-12 19:30:00,162.97740865776646
2024-01-12 19:35:00,161.50577399380347
2024-01-12 19:40:00,164.17987694750022
2024-01-12 19:45:00,149.33876957390157
2024-01-12 19:50:00,165.41034745031317
2024-01-12 19:55:00,162.63088951830983
2024-01-12 20:00:00,160.88762551610867
2024-01-12 20:05:00,172.2343109785978
2024-01-12 20:10:00,158.62532990604723
2024-01-12 20:15:00,159.98462005467485
2024-01-12 20:20:00,171.95776651102366
2024-01-12 20:25:00,157.83969347575072
2024-01-12 20:30:00,159.24942358531732
2024-01-12 20:35:00,161.26487288284574
2024-01-12 20:40:00,166.20367241064775
2024-01-12 20:45:00,163.03901253676656
2024-01-12 20:50:00,155.5368732642387
2024-01-12 20:55:00,159.33915718436404
2024-01-12 21:00:00,158.96322783393893
2024-01-12 21:05:00,161.61389477388477
2024-01-12 21:10:00,164.12921829314914
2024-01-12 21:15:00,164.09102877943985
2024-01-12 21:20:00,153.11994122975798
2024-01-12 21:25:00,167.3197049378043
2024-01-12 21:30:00,163.26284422998313
2024-01-12 21:35:00,168.92266023796952
2024-01-12 21:40:00,164.22099163645336
2024-01-12 21:45:00,167.5066147886788
2024-01-12 21:50:00,164.33272655725062
2024-01-12 21:55:00,168.73112878101375
2024-01-12 22:00:00,164.61125318008888
2024-01-12 22:05:00,161.51042376778548
2024-01-12 22:10:00,173.3621736022344
2024-01-12 22:15:00,166.44518561139947
2024-01-12 22:20:00,500.0
2024-01-12 22:25:00,500.0
2024-01-12 22:30:00,500.0
2024-01-12 22:35:00,500.0
2024-01-12 22:40:00,500.0
2024-01-12 22:45:00,500.0
2024-01-12 22:50:00,500.0
2024-01-12 22:55:00,500.0
2024-01-12 23:00:00,500.0
2024-01-12 23:05:00,500.0
2024-01-12 23:10:00,500.0
2024-01-12 23:15:00,500.0
2024-01-12 23:20:00,500.0
2024-01-12 23:25:00,500.0
2024-01-12 23:30:00,500.0
2024-01-12 23:35:00,500.0
2024-01-12 23:40:00,500.0
2024-01-12 23:45:00,500.0
2024-01-12 23:50:00,500.0
2024-01-12 23:55:00,500.0
2024-01-13 00:00:00,500.0
2024-01-13 00:05:00,500.0
2024-01-13 00:10:00,500.0
2024-01-13 00:15:00,500.0
2024-01-13 00:20:00,500.0
2024-01-13 00:25:00,500.0
2024-01-13 00:30:00,500.0
2024-01-13 00:35:00,500.0
2024-01-13 00:40:00,500.0
2024-01-13 00:45:00,500.0
2024-01-13 00:50:00,500.0
2024-01-13 00:55:00,500.0
2024-01-13 01:00:00,500.0
